mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rf__max_depth,param_rf__max_features,param_rf__min_samples_split,param_rf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
1.4000345706939696,0.0771542439122036,0.21042046546936036,0.03412784056155633,,sqrt,2,200,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
2.9841869831085206,0.15106746885164282,0.2536165714263916,0.04065627544633423,,sqrt,2,400,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
1.3732085227966309,0.03395164461284709,0.1711787223815918,0.011281793001907292,,sqrt,5,200,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
2.9527881145477295,0.22344452282762264,0.32831449508666993,0.04553887696428341,,sqrt,5,400,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
1.57918119430542,0.06435038524427143,0.23061494827270507,0.017100159786622975,,sqrt,10,200,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
3.4365198612213135,0.17428156885005103,0.26850342750549316,0.05600746028803306,,sqrt,10,400,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
1.721113681793213,0.3322975569601518,0.1753934860229492,0.031610779629011744,,log2,2,200,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
2.76232852935791,0.1817589103634877,0.295086669921875,0.03929707319956425,,log2,2,400,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
1.6166230201721192,0.1566125530170386,0.17472901344299316,0.02848642446633572,,log2,5,200,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
2.7671640396118162,0.10191776041505056,0.2915771484375,0.02259411712125464,,log2,5,400,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
1.685765027999878,0.21165629320132556,0.23881301879882813,0.04527658367014641,,log2,10,200,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
3.2522281646728515,0.17612596830112748,0.2677618026733398,0.03977032545529133,,log2,10,400,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
1.8697893619537354,0.33182614338347804,0.19142022132873535,0.034307655515723186,,0.8,2,200,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.8558823529411765,0.7942344329612828,0.04901500521672226,20
3.05612473487854,0.11392295898086545,0.3060919284820557,0.022074207277638567,,0.8,2,400,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8417005879692447,0.8285857071464268,0.8558823529411765,0.8085304329080728,0.050332587341203536,1
1.6836645126342773,0.14403383868196112,0.21941204071044923,0.04789843137316524,,0.8,5,200,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.8558823529411765,0.7925712676951763,0.049934088517892446,31
3.2759186744689943,0.15613081413342908,0.263077449798584,0.03534448164407289,,0.8,5,400,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8161764705882353,0.8285857071464268,0.8558823529411765,0.803425609431871,0.04794737393039954,4
1.829374408721924,0.20320649169924185,0.21503210067749023,0.026699131324324464,,0.8,10,200,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8348579682233992,0.782561446141431,0.04973643150168757,61
3.096068000793457,0.08218663657439168,0.26758670806884766,0.05752227889382742,,0.8,10,400,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8558823529411765,0.7867663230849864,0.05462817458807362,57
1.7231276512145997,0.24219893411863871,0.20213418006896972,0.05214645355660196,8,sqrt,2,200,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8417005879692447,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7977774662376347,0.044614532313819504,18
2.8057898044586183,0.19460139359053732,0.2926327705383301,0.04340736625623856,8,sqrt,2,400,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8417005879692447,0.7142857142857143,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8017183234489046,0.04519170342190741,9
1.643772268295288,0.17925023025950898,0.17933058738708496,0.022319113338571096,8,sqrt,5,200,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.807843137254902,0.7885364054985494,0.042256990938063364,43
2.866343545913696,0.057071927588790566,0.244964075088501,0.012354393261359866,8,sqrt,5,400,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
1.638586664199829,0.1537877449415068,0.18715038299560546,0.03507534578248527,8,sqrt,10,200,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.8285857071464268,0.7926849194768544,0.044885214148821455,29
