mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rf__max_depth,param_rf__max_features,param_rf__min_samples_split,param_rf__n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.40116033554077146,0.003137667861473985,0.04432549476623535,0.0015780954718257025,,sqrt,2,200,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
0.9616456508636475,0.0516567223726486,0.07516040802001953,0.006028737260905754,,sqrt,2,400,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
0.44187374114990235,0.01414122125286641,0.05241160392761231,0.011161830794551414,,sqrt,5,200,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
0.9436831951141358,0.09048502743408364,0.07002458572387696,0.005914160970369218,,sqrt,5,400,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
0.44582486152648926,0.028258947400988575,0.04530801773071289,0.003440708389929688,,sqrt,10,200,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
0.9383958339691162,0.04370890959129321,0.07636656761169433,0.006824945796460883,,sqrt,10,400,"{'rf__max_depth': None, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
0.577522087097168,0.06941015155458857,0.04517273902893067,0.0011600126382478163,,log2,2,200,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7937867247578677,0.04127455531176316,23
0.9617966175079345,0.019290166316746855,0.07405991554260254,0.0038376095321451336,,log2,2,400,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8014464468827575,0.03495108184774468,11
0.5599864482879638,0.062119240605753676,0.05176711082458496,0.00994468142552887,,log2,5,200,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.807843137254902,0.786873240232443,0.04310037378183976,51
0.9371006965637207,0.04373445770734257,0.07087516784667969,0.003384826953640622,,log2,5,400,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
0.5630738258361816,0.06718186420023739,0.04470386505126953,0.0014899370665740225,,log2,10,200,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7428705002337541,0.8285857071464268,0.8285857071464268,0.7872149018765464,0.04878654931348646,45
0.963264799118042,0.04046894619132671,0.08027606010437012,0.004321499283200263,,log2,10,400,"{'rf__max_depth': None, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
0.5772168636322021,0.07825478581439782,0.051564931869506836,0.0070975911513283365,,0.8,2,200,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.8558823529411765,0.7942344329612828,0.04901500521672226,20
1.0203266143798828,0.0314953668699519,0.08156580924987793,0.007703968230820838,,0.8,2,400,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8417005879692447,0.8285857071464268,0.8558823529411765,0.8085304329080728,0.050332587341203536,1
0.6546554565429688,0.10860284257090164,0.052408027648925784,0.007899156588341094,,0.8,5,200,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.8558823529411765,0.7925712676951763,0.049934088517892446,31
1.019867181777954,0.03942459908328671,0.07976760864257812,0.007962891691359936,,0.8,5,400,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8161764705882353,0.8285857071464268,0.8558823529411765,0.803425609431871,0.04794737393039954,4
0.6453735828399658,0.0918476329441551,0.052272367477416995,0.0056523580407677005,,0.8,10,200,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8348579682233992,0.782561446141431,0.04973643150168757,61
1.0202415466308594,0.051862486785596476,0.07823681831359863,0.00930034542498567,,0.8,10,400,"{'rf__max_depth': None, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8558823529411765,0.7867663230849864,0.05462817458807362,57
0.5998670578002929,0.09240718910455083,0.052077293395996094,0.009647690419609655,8,sqrt,2,200,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8417005879692447,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7977774662376347,0.044614532313819504,18
1.0369814395904542,0.06482460582176139,0.0762289047241211,0.005331624395200114,8,sqrt,2,400,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8417005879692447,0.7142857142857143,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8017183234489046,0.04519170342190741,9
0.634528112411499,0.14385321574821555,0.04948582649230957,0.0038063196236972395,8,sqrt,5,200,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.807843137254902,0.7885364054985494,0.042256990938063364,43
1.0192810535430907,0.10866817454792985,0.08028697967529297,0.013305605209618522,8,sqrt,5,400,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
0.5655608654022217,0.057979139428317415,0.05924124717712402,0.010653609492351068,8,sqrt,10,200,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.8285857071464268,0.7926849194768544,0.044885214148821455,29
1.0682905673980714,0.07074505899946273,0.0964510440826416,0.010549555927687476,8,sqrt,10,400,"{'rf__max_depth': 8, 'rf__max_features': 'sqrt', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
0.5980735301971436,0.06122243078508547,0.05901689529418945,0.014797515854315832,8,log2,2,200,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8417005879692447,0.7142857142857143,0.7964721845318861,0.807843137254902,0.8285857071464268,0.7977774662376347,0.044614532313819504,18
1.0304183483123779,0.04950976632869519,0.09046964645385742,0.0057222667401135505,8,log2,2,400,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8417005879692447,0.7142857142857143,0.8161764705882353,0.807843137254902,0.8285857071464268,0.8017183234489046,0.04519170342190741,9
0.638324499130249,0.06659791755660234,0.06904501914978027,0.014834042258099476,8,log2,5,200,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.807843137254902,0.7885364054985494,0.042256990938063364,43
1.10755615234375,0.023965800896398264,0.08893313407897949,0.010921809882710087,8,log2,5,400,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.82174688057041,0.7142857142857143,0.7619047619047619,0.807843137254902,0.85,0.7911560988031577,0.04783629294936731,35
0.6325155735015869,0.08481176371661134,0.05114612579345703,0.006911112987479904,8,log2,10,200,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.82174688057041,0.7142857142857143,0.7702205882352942,0.8285857071464268,0.8285857071464268,0.7926849194768544,0.044885214148821455,29
0.9717463970184326,0.012513423375177702,0.07637977600097656,0.00623679139471103,8,log2,10,400,"{'rf__max_depth': 8, 'rf__max_features': 'log2', 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.82174688057041,0.7328800388538126,0.7328800388538126,0.807843137254902,0.807843137254902,0.7806386465575678,0.03932384709424971,65
0.5830084800720214,0.06832454537816234,0.04951252937316895,0.006196244275307068,8,0.8,2,200,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7896213183730716,0.8285857071464268,0.8558823529411765,0.7981145789888382,0.0477109884694938,17
1.0093695163726806,0.021430555892104033,0.07977757453918458,0.010610006701278171,8,0.8,2,400,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 2, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8161764705882353,0.8285857071464268,0.8558823529411765,0.803425609431871,0.04794737393039954,4
0.6449128150939941,0.11617575681760921,0.054753684997558595,0.011354850557674741,8,0.8,5,200,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7619047619047619,0.8285857071464268,0.8558823529411765,0.7925712676951763,0.049934088517892446,31
1.0193426609039307,0.027491340080626057,0.07549734115600586,0.009200643056269907,8,0.8,5,400,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 5, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.8161764705882353,0.8285857071464268,0.8558823529411765,0.803425609431871,0.04794737393039954,4
0.6492608070373536,0.10647337979831113,0.05288066864013672,0.009802260939461323,8,0.8,10,200,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 200}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8348579682233992,0.782561446141431,0.04973643150168757,61
0.9839268207550049,0.018523898908644247,0.07396349906921387,0.006878355195792463,8,0.8,10,400,"{'rf__max_depth': 8, 'rf__max_features': 0.8, 'rf__min_samples_split': 10, 'rf__n_estimators': 400}",0.8021978021978022,0.7142857142857143,0.7328800388538126,0.8285857071464268,0.8558823529411765,0.7867663230849864,0.05462817458807362,57
